y_true,y_score,y_pred_0_5
1,0.99994236,1
1,0.99584776,1
1,0.9999981,1
1,0.99999166,1
1,0.9991019,1
1,1.0,1
0,0.02283427,0
0,0.10064462,0
0,0.0058429716,0
1,0.9999985,1
1,0.55281186,1
1,0.99998254,1
1,0.999997,1
1,0.9999995,1
1,0.9999828,1
1,0.99999654,1
1,0.99999905,1
0,0.022034772,0
1,0.9648647,1
0,0.00018468716,0
1,0.999697,1
0,0.0016472512,0
0,0.013733366,0
0,2.1747801e-05,0
1,0.99999714,1
0,4.2606658e-05,0
0,0.0027803865,0
0,0.0037917243,0
1,0.9999628,1
1,0.99996483,1
0,0.9073516,1
1,0.99991983,1
0,0.014780491,0
0,0.0007446436,0
0,0.0052762493,0
0,0.00013620143,0
0,0.18200266,0
0,0.00068086025,0
1,1.0,1
1,0.9999794,1
0,0.0010732521,0
0,0.001367592,0
1,0.9999983,1
0,0.017648753,0
0,0.0010901827,0
1,0.9999399,1
1,0.96848994,1
0,0.10270733,0
1,0.99974823,1
1,0.99999785,1
0,0.0025414568,0
0,0.0062720175,0
0,0.00027211307,0
0,0.0045089875,0
1,0.9994338,1
1,0.99991393,1
1,0.8276771,1
1,0.99999607,1
0,0.58723056,1
1,0.99999994,1
0,0.008857639,0
1,0.99999994,1
0,3.7698414e-05,0
0,6.554503e-05,0
1,0.013998129,0
0,0.28607637,0
0,0.0012689658,0
1,0.9985156,1
0,0.00016868462,0
0,0.5555031,1
0,0.09292456,0
1,0.7582938,1
1,0.999998,1
1,0.0081906095,0
0,0.001816043,0
1,0.9999996,1
0,4.073322e-08,0
1,0.9999957,1
1,0.999999,1
1,0.9973348,1
1,0.9999219,1
1,0.9999793,1
0,0.002218732,0
0,0.0038504296,0
1,0.9999978,1
1,1.0,1
0,0.97849566,1
0,0.007215244,0
0,0.0022890803,0
0,1.30016215e-05,0
0,5.8266254e-05,0
0,1.5171034e-05,0
1,0.99999964,1
0,6.166543e-05,0
1,0.30545938,0
0,0.00041563535,0
1,0.02740014,0
1,0.00022052224,0
0,0.0036021802,0
0,0.026638567,0
0,0.0007316387,0
1,0.9999953,1
0,0.017230693,0
1,0.99977696,1
1,0.99988294,1
1,0.99687195,1
1,0.9999956,1
0,0.1376414,0
1,0.99989295,1
0,0.0010640206,0
0,0.008603423,0
1,0.99999994,1
1,0.9999859,1
0,9.26033e-05,0
1,0.9999593,1
1,0.9999999,1
0,0.0035213963,0
1,0.99998957,1
0,0.00035655097,0
1,0.9999988,1
0,0.057415914,0
1,0.99997604,1
0,1.0158376e-05,0
1,0.99987227,1
0,0.0010732658,0
1,0.99999726,1
0,2.6189515e-05,0
0,0.0024664681,0
0,0.19011447,0
1,0.999991,1
1,0.99998176,1
1,0.9999451,1
0,0.0019045551,0
1,0.99897796,1
0,0.001908168,0
1,0.9999998,1
0,0.0033029653,0
1,0.9997846,1
1,0.99992704,1
0,0.070585854,0
0,0.09117119,0
1,0.9999999,1
1,0.9999976,1
1,0.9854088,1
1,0.99999493,1
0,0.00077189505,0
0,0.002089714,0
0,1.2032301e-05,0
0,0.36147225,0
0,0.0065960297,0
1,0.9999849,1
1,0.9999638,1
1,0.021316508,0
0,0.00022937632,0
1,0.99999034,1
0,0.00014330317,0
1,0.9829509,1
0,0.31866187,0
0,1.3067041e-05,0
1,0.99940705,1
0,0.020356342,0
0,0.0005801544,0
1,0.51645696,1
1,0.9999999,1
0,0.0029164327,0
1,0.99998546,1
1,0.99999946,1
1,0.9587981,1
1,0.9601865,1
1,0.9999812,1
0,7.7253746e-05,0
1,0.99999815,1
0,0.29706797,0
0,0.007985165,0
1,0.99999094,1
0,0.4775198,0
0,0.0013561009,0
0,0.0004635714,0
1,0.99934494,1
0,0.0036695302,0
0,0.030218752,0
1,1.0,1
0,0.0051252292,0
1,0.028613094,0
1,0.9999986,1
1,1.0,1
1,0.9999292,1
1,0.99999994,1
1,0.99999774,1
0,1.9851042e-05,0
0,4.5945166e-05,0
1,0.014093107,0
0,0.0067030024,0
0,0.00021176455,0
1,0.7001849,1
0,0.0034814747,0
0,0.00019732626,0
1,0.9999937,1
0,0.003621794,0
0,0.0001596289,0
1,0.9999957,1
0,1.3781571e-05,0
0,0.084312364,0
1,0.9999931,1
1,0.99999785,1
0,0.0069156894,0
0,0.7666479,1
0,5.0580136e-05,0
0,0.0023893088,0
1,0.99959075,1
0,0.008044979,0
1,0.99998504,1
0,0.006253604,0
0,3.4216885e-06,0
0,0.0018786167,0
1,0.9999999,1
1,0.99999946,1
0,0.0010288826,0
0,0.9508691,1
1,0.9998824,1
0,0.03398322,0
1,0.015751623,0
0,0.017905181,0
0,3.7286314e-05,0
0,1.7353257e-05,0
0,0.18418632,0
1,0.93581855,1
0,0.9978104,1
0,0.0021121267,0
0,0.00018380913,0
1,0.9999992,1
1,1.0,1
0,0.00020493654,0
1,0.9999805,1
0,0.1655838,0
1,0.9995648,1
1,0.99964833,1
0,0.0033125672,0
0,0.01273577,0
0,0.0004349098,0
0,0.40234324,0
0,0.00032769583,0
0,0.0001242442,0
1,0.9999541,1
0,0.00016637161,0
0,0.01196951,0
0,0.010875606,0
1,0.9999953,1
1,0.9999968,1
0,0.00022243905,0
1,0.99998933,1
0,2.5731617e-05,0
1,0.99999714,1
0,2.0174957e-05,0
0,0.002985679,0
1,1.0,1
1,0.99996436,1
0,0.0066959457,0
0,0.0024062581,0
0,0.0005644912,0
0,0.005874274,0
0,0.00028433595,0
1,0.99678004,1
1,0.9999622,1
1,0.9999657,1
1,0.9990922,1
1,0.99999917,1
1,0.9989842,1
1,0.9999999,1
1,0.99999785,1
1,0.9999349,1
0,0.0007260713,0
1,0.9999584,1
1,0.7086242,1
0,0.00068677915,0
1,0.9999583,1
1,0.99999803,1
0,0.002643028,0
1,0.98853534,1
0,0.0002656086,0
0,0.0025731595,0
0,6.6262095e-05,0
0,0.07275532,0
0,0.0011395486,0
0,0.9747892,1
1,0.9999986,1
0,0.0010673577,0
1,0.99995637,1
0,0.018113336,0
1,0.99992466,1
0,0.12686704,0
1,0.9999955,1
1,0.9916113,1
0,0.010144505,0
0,0.00037363337,0
1,0.9999975,1
0,0.03638095,0
1,0.99986917,1
1,0.9999975,1
0,2.1518656e-05,0
1,0.99999744,1
1,0.99102926,1
0,0.09298637,0
0,0.034013856,0
0,0.11645484,0
0,0.15005106,0
1,0.99998677,1
0,2.992084e-05,0
0,9.545255e-06,0
0,0.009989898,0
1,0.9999988,1
0,0.013213926,0
0,4.5274308e-05,0
0,0.0033342533,0
1,0.99999505,1
0,0.0020871556,0
0,0.0065914574,0
1,0.9999435,1
1,0.024647884,0
0,0.0031206089,0
1,0.99993306,1
0,0.0015940054,0
1,0.99283445,1
0,0.6120218,1
1,0.99999875,1
0,0.0010345209,0
0,0.0039781732,0
1,1.0,1
0,0.00060259586,0
1,0.9999701,1
0,0.001994274,0
1,0.9952194,1
0,0.5791992,1
1,0.99999994,1
0,7.7161414e-05,0
1,0.9999715,1
0,0.00092052895,0
0,0.11260836,0
0,0.009434444,0
0,0.25544497,0
1,0.9997729,1
0,0.0042607426,0
0,0.0003670283,0
0,0.03768369,0
0,1.6671218e-05,0
0,0.023332892,0
0,2.2282535e-05,0
1,0.9999587,1
1,0.99983495,1
1,0.9999862,1
1,0.98724115,1
0,0.00078202685,0
1,0.99999726,1
0,0.009364507,0
1,0.99999994,1
1,0.9999306,1
1,0.99999666,1
1,0.9476383,1
1,0.9999798,1
1,0.99999946,1
1,0.004002709,0
0,0.014708215,0
1,0.9999797,1
0,0.058660723,0
0,0.000589593,0
1,0.99999017,1
0,0.0027128197,0
0,0.0001477897,0
0,0.06915303,0
0,0.0013299806,0
0,9.2227856e-07,0
1,0.9999945,1
0,1.8473661e-06,0
0,0.012282295,0
0,0.14777344,0
1,0.99998575,1
1,0.9998036,1
1,0.9994488,1
1,0.26336294,0
1,0.99978065,1
1,0.9806083,1
0,7.795411e-05,0
0,0.2735503,0
1,0.98569536,1
0,0.13162132,0
0,0.0001049425,0
0,2.6007752e-05,0
1,0.99997413,1
1,0.048190173,0
0,0.00013311984,0
1,0.9988608,1
0,0.15069005,0
0,6.905588e-05,0
0,0.022757238,0
1,0.015850412,0
0,0.0029990573,0
1,0.99999714,1
0,0.028782394,0
1,0.99999994,1
1,0.9999926,1
1,0.99999225,1
0,0.002941284,0
0,0.00011074352,0
0,0.00061432266,0
0,6.033649e-05,0
1,0.9999975,1
1,0.9999991,1
1,0.99997336,1
1,0.9995791,1
0,0.089927584,0
0,0.027758354,0
0,0.4123046,0
0,3.2916498e-05,0
1,0.9999639,1
1,0.99999744,1
1,1.0,1
1,0.99999714,1
1,0.9998328,1
0,3.074257e-05,0
1,0.9999985,1
0,0.00017042857,0
1,0.999927,1
0,0.007518,0
1,0.9999524,1
1,0.999983,1
1,0.9999976,1
0,0.0005212402,0
1,0.999936,1
0,0.0037879401,0
0,0.13852258,0
1,0.9995866,1
0,2.6633357e-05,0
0,0.0031028618,0
0,0.0038138742,0
0,0.0016740548,0
0,4.0556106e-06,0
1,0.9999414,1
1,0.99998206,1
0,0.006948146,0
1,0.99999964,1
1,0.0014035226,0
1,0.99999934,1
0,0.004573217,0
1,0.9999993,1
0,0.013616031,0
1,0.99999106,1
0,0.03328407,0
0,3.9681974e-05,0
0,0.0013963284,0
0,0.00026775326,0
0,0.005199676,0
0,0.5800172,1
0,0.0012941747,0
1,0.9999967,1
1,0.9999942,1
1,0.99996483,1
0,0.0013899005,0
1,0.99990726,1
1,0.99999183,1
1,0.99954194,1
0,0.0025062345,0
1,0.9999877,1
1,0.99999964,1
1,0.99511653,1
1,0.99989796,1
0,0.057262495,0
1,0.9999974,1
1,0.999965,1
1,0.99999905,1
0,8.70454e-06,0
1,0.9979785,1
1,0.9999655,1
0,0.0198492,0
0,0.007846629,0
0,0.008533129,0
0,0.00011125709,0
0,0.0049335402,0
0,0.24040492,0
1,0.999996,1
1,0.99996996,1
1,0.86880577,1
1,0.99999917,1
1,0.0009870694,0
1,0.9993668,1
1,0.885591,1
0,0.7897587,1
1,0.99988663,1
1,0.99999744,1
1,0.45715424,0
0,0.00021618302,0
1,0.99991417,1
0,0.004164903,0
0,0.0024126237,0
0,0.0016943411,0
0,0.053571634,0
0,8.400742e-05,0
0,1.0262369e-05,0
1,0.9999556,1
0,1.7342622e-05,0
0,4.828731e-05,0
0,6.849677e-05,0
0,0.0002436797,0
0,0.010841799,0
1,0.99999815,1
0,0.00047677604,0
1,0.9999971,1
0,0.002489705,0
1,0.99999994,1
0,0.003321902,0
1,0.99970216,1
0,0.0010812309,0
1,0.9999995,1
0,0.6378249,1
1,0.99999946,1
1,0.9999999,1
0,0.0025221356,0
0,0.042986635,0
0,0.055885807,0
0,3.0992633e-05,0
1,0.99998236,1
1,0.99995226,1
1,0.9985536,1
0,0.00838904,0
0,0.43608943,0
0,0.019390011,0
0,0.0006382573,0
1,0.99999857,1
1,0.99998593,1
1,0.9998974,1
1,0.99999255,1
0,0.02368108,0
1,0.9999994,1
1,0.99999607,1
1,0.99999464,1
1,0.99999994,1
1,0.9996912,1
0,0.01129475,0
0,0.0016512411,0
1,0.99997324,1
0,0.00021422512,0
1,0.99999887,1
1,0.9999756,1
1,0.9960127,1
1,0.99999523,1
0,0.021213586,0
1,0.99986875,1
1,0.9260021,1
0,0.024509095,0
0,0.12983942,0
0,0.002391979,0
0,0.015490559,0
1,0.9788277,1
1,0.99998915,1
0,0.00061196845,0
1,0.9999763,1
0,0.0014126572,0
1,0.999125,1
1,0.999982,1
0,0.5414256,1
1,0.9999847,1
0,0.000721532,0
0,0.0023252578,0
0,0.009560456,0
1,0.9937644,1
1,0.99998903,1
0,0.9830808,1
0,0.006986833,0
1,0.99998266,1
1,0.9999969,1
1,0.99994594,1
1,0.9999282,1
1,0.2180875,0
1,0.9974849,1
1,0.99993485,1
0,0.009824196,0
1,0.9999872,1
1,0.999998,1
1,0.99999964,1
1,0.84358454,1
1,0.99987876,1
1,0.99999183,1
0,0.00037974588,0
0,0.0036304924,0
1,0.40553096,0
1,1.0,1
0,0.032357376,0
0,0.0005378313,0
0,0.0004914754,0
0,1.3617989e-05,0
1,0.9802499,1
0,0.00077656383,0
0,5.6545152e-05,0
0,5.2845284e-05,0
1,0.99993485,1
0,0.03428125,0
1,0.9996798,1
0,2.4776082e-06,0
1,0.9999472,1
0,0.09941935,0
0,0.0071521825,0
0,0.069805995,0
1,0.9993538,1
1,0.9994077,1
0,0.0034505413,0
0,0.036566846,0
1,0.996929,1
0,0.12361406,0
0,0.0012447259,0
1,0.99999994,1
0,0.18236156,0
1,0.9999609,1
1,0.9999607,1
1,0.9999962,1
0,0.13099147,0
1,0.99998844,1
1,0.9999839,1
0,0.028121432,0
0,3.91819e-06,0
0,0.00027070154,0
0,0.0037044045,0
1,0.9999959,1
1,0.9998264,1
1,0.9999508,1
0,0.020275133,0
0,0.0049716383,0
1,0.99995005,1
0,0.00017004824,0
1,0.9999965,1
1,0.99959,1
0,0.020316176,0
0,0.00038182008,0
0,0.0030982739,0
0,2.2140868e-05,0
0,0.0008162149,0
1,0.4018285,0
0,0.014802595,0
0,0.00036819017,0
1,0.9999987,1
0,0.0053356136,0
0,0.013379579,0
1,0.9999889,1
0,0.00021599946,0
0,0.019301198,0
1,0.99997467,1
0,0.002780524,0
1,0.9999923,1
1,0.99977463,1
1,0.99960566,1
0,0.00025508084,0
1,0.9999844,1
1,0.9837804,1
0,0.24829265,0
1,0.9050199,1
0,4.5946173e-05,0
1,0.9995047,1
0,0.000111599446,0
1,0.99999845,1
0,9.946443e-06,0
1,0.9975776,1
1,0.9975793,1
1,0.99999994,1
0,0.00028189615,0
0,0.20456474,0
1,0.99999124,1
1,0.99998367,1
0,0.0011096335,0
1,0.9999979,1
1,0.9999912,1
1,0.9976754,1
0,0.00092552335,0
1,0.99940604,1
1,0.99999726,1
1,0.9992765,1
0,0.00030952858,0
1,0.99999666,1
1,0.9999905,1
1,0.9999808,1
1,0.9999975,1
0,0.0096194055,0
0,0.03958019,0
1,0.9999935,1
1,0.99999917,1
0,9.3945056e-07,0
1,0.04584026,0
0,0.0005519383,0
1,0.9999995,1
0,0.0006505589,0
0,1.428015e-05,0
1,0.9999999,1
1,1.0,1
1,0.99998987,1
0,1.3366636e-05,0
0,0.00020108679,0
1,0.12500131,0
0,1.620921e-05,0
0,0.0018290624,0
1,0.99998266,1
1,0.999888,1
1,0.999994,1
1,0.999077,1
0,6.992855e-05,0
1,0.99995756,1
0,0.000344171,0
0,0.002048549,0
0,0.4358203,0
1,0.9999952,1
0,0.00047610817,0
0,4.7038384e-06,0
0,0.020356337,0
0,0.0012389525,0
1,0.4146937,0
0,0.000991556,0
0,0.006866183,0
1,0.9999901,1
0,1.4147298e-05,0
0,1.3780664e-05,0
0,6.92454e-05,0
1,0.9999916,1
0,0.002480051,0
0,4.1282066e-05,0
1,0.9999877,1
1,0.9999981,1
0,3.1370488e-05,0
1,0.9999951,1
0,0.0782924,0
1,0.9999999,1
0,0.0003907208,0
1,0.9999831,1
1,0.94133854,1
1,0.9999818,1
0,0.0034153308,0
1,0.99886495,1
1,0.9999925,1
0,0.06805165,0
1,0.99985594,1
0,0.0016793299,0
0,0.00076319306,0
0,2.5778678e-05,0
0,7.122911e-05,0
1,0.000115519455,0
0,1.6617996e-05,0
0,2.3505007e-05,0
1,0.9999998,1
1,0.9999974,1
1,0.9978234,1
1,0.9999997,1
1,0.10528187,0
0,0.013393769,0
0,0.0003276705,0
0,0.0008800324,0
1,0.99999434,1
0,0.39750242,0
1,0.9999997,1
0,0.0011802505,0
0,2.3305573e-05,0
0,0.00013618793,0
0,4.161117e-06,0
1,0.9993127,1
0,0.0006170695,0
0,0.024268612,0
0,0.0017893994,0
1,0.98516804,1
0,0.118279405,0
0,0.00025838282,0
1,0.9999524,1
1,0.9999987,1
1,0.99998367,1
1,0.9992954,1
0,4.642444e-05,0
0,3.3300337e-05,0
1,0.9893749,1
1,0.9999975,1
1,0.9986471,1
1,0.99983406,1
1,0.99999493,1
0,0.009543719,0
0,2.6288455e-05,0
1,0.9999965,1
1,0.9998316,1
0,6.6530055e-07,0
0,0.0017073429,0
0,1.8902367e-05,0
1,0.9988864,1
0,9.710395e-06,0
0,0.006800777,0
0,0.0006162088,0
1,0.9999987,1
1,0.99977857,1
0,0.06936205,0
0,0.0018372987,0
1,1.0,1
0,6.0991868e-05,0
0,0.03730854,0
1,0.99912935,1
0,0.002709156,0
0,0.00033349558,0
1,0.9999327,1
0,0.0029184907,0
0,0.0048456583,0
0,0.08587998,0
1,0.9999973,1
0,0.0015515523,0
0,0.015697261,0
1,0.99999994,1
0,0.0011864378,0
0,0.00014118325,0
1,0.99992436,1
1,0.99998796,1
1,0.019788114,0
1,0.9999986,1
0,0.017742071,0
0,0.009277068,0
0,8.108369e-06,0
0,0.004807861,0
1,0.9999973,1
1,0.999999,1
1,0.99999815,1
0,0.001344931,0
1,0.99998486,1
1,0.011568713,0
1,0.99999803,1
0,2.8882834e-05,0
1,0.99999297,1
0,6.9931884e-05,0
0,0.01990188,0
1,0.9999996,1
1,0.9999984,1
1,1.0,1
