y_true,y_score,y_pred_0_5
0,7.559272e-09,0
1,0.009595729,0
1,0.9999995,1
1,0.9999845,1
1,0.99999636,1
1,1.0,1
1,0.9999978,1
1,0.9999924,1
1,0.9999999,1
1,1.0,1
0,4.194625e-05,0
0,7.3809545e-08,0
0,0.0007075844,0
0,2.6564605e-06,0
1,0.99999994,1
1,0.9999978,1
1,0.9999969,1
0,3.066904e-05,0
0,0.0011575966,0
1,1.0,1
1,0.99999964,1
1,0.9878914,1
0,0.000860161,0
1,0.9999995,1
0,7.3265175e-05,0
0,4.1982963e-07,0
1,0.9999986,1
0,8.2717925e-06,0
1,0.99999934,1
1,0.99999994,1
1,0.9999979,1
1,0.99956656,1
0,0.0006863182,0
0,2.7467618e-06,0
0,0.0013928383,0
1,0.07101127,0
0,1.6112006e-05,0
1,0.9990668,1
0,4.364909e-07,0
1,0.99999946,1
1,1.0,1
0,6.878635e-05,0
0,0.0018798189,0
1,0.99999696,1
1,0.99999976,1
0,0.000119308,0
1,1.0,1
0,1.2275772e-06,0
1,0.9999961,1
1,0.99999934,1
0,4.908226e-06,0
1,0.9999997,1
1,1.0,1
1,1.0,1
0,1.0975029e-05,0
0,2.9474919e-07,0
1,0.9999973,1
1,0.9999997,1
1,0.9999952,1
0,0.14123085,0
1,1.0,1
1,0.9999994,1
1,0.99999994,1
0,5.3562126e-05,0
0,5.7796916e-07,0
1,1.0,1
1,0.99992776,1
1,0.99996895,1
1,0.99999976,1
1,1.0,1
1,0.99474245,1
0,1.036995e-08,0
1,0.99986994,1
1,0.99999356,1
0,1.1253092e-05,0
1,1.0,1
0,2.0890911e-06,0
0,0.00015923772,0
1,0.9999999,1
0,0.00056893635,0
0,1.1104092e-08,0
0,3.5221157e-07,0
0,2.512238e-07,0
1,1.0,1
0,0.00011558016,0
0,0.0011107519,0
1,1.0,1
1,0.9999986,1
1,0.9999991,1
1,1.0,1
0,0.045774933,0
1,0.00089146505,0
0,1.3248865e-06,0
0,3.67807e-07,0
0,6.028697e-09,0
0,0.010961416,0
1,0.9998735,1
0,0.01223924,0
1,0.99976784,1
0,4.8298825e-05,0
0,0.00015565625,0
1,0.9999998,1
1,1.0,1
1,0.9999965,1
0,9.330806e-09,0
1,0.99999934,1
0,0.01121111,0
0,5.283815e-06,0
0,3.8679325e-08,0
1,0.26004115,0
1,0.9999998,1
0,0.3670745,0
0,7.504147e-05,0
0,2.6199683e-05,0
0,1.9232002e-06,0
1,0.9675697,1
1,0.99863917,1
0,2.398261e-06,0
0,1.8665698e-06,0
0,3.462143e-08,0
0,0.0005090032,0
0,0.0002711303,0
0,2.937607e-05,0
1,0.9999998,1
1,0.9968927,1
1,0.9994294,1
0,7.469423e-09,0
0,1.3236938e-07,0
1,0.9999973,1
1,0.999994,1
0,0.042046875,0
0,1.5245347e-07,0
0,0.80512464,1
1,0.99999934,1
1,0.99999934,1
0,6.607022e-05,0
0,0.00046238513,0
0,0.00019277172,0
1,0.99588037,1
1,0.9999967,1
1,0.9999999,1
0,0.037179295,0
1,1.0283187e-06,0
1,0.9999335,1
1,0.99999887,1
1,0.9999712,1
0,0.00041870642,0
1,0.99996245,1
0,1.7008432e-06,0
0,3.085222e-06,0
0,0.00020288517,0
1,1.0,1
0,3.9827497e-09,0
0,3.1988584e-05,0
0,4.5295465e-08,0
1,1.0,1
1,0.99850637,1
0,2.965605e-07,0
0,4.7376662e-07,0
0,1.5735571e-06,0
1,0.99814856,1
1,0.9999986,1
0,0.00016032784,0
1,0.08309782,0
0,2.3480519e-08,0
0,0.013708955,0
1,0.9999835,1
1,1.0,1
0,3.0361361e-05,0
0,1.1364033e-05,0
1,0.99999976,1
0,0.00023104183,0
0,1.1928413e-05,0
1,1.0,1
0,0.0009206315,0
1,0.99017215,1
0,3.6983607e-08,0
1,0.9999785,1
0,0.005556469,0
0,2.113588e-10,0
0,1.9946667e-05,0
1,0.99999714,1
1,0.99995464,1
0,3.3307474e-06,0
1,0.9999783,1
1,0.9926047,1
1,1.0,1
0,8.9972997e-07,0
1,1.0,1
1,0.9992055,1
0,4.474194e-06,0
0,0.020699855,0
1,0.9837084,1
1,0.9999942,1
0,0.0072390866,0
1,0.9999999,1
0,2.8461183e-05,0
0,0.28263035,0
0,4.4357707e-06,0
0,7.5102406e-08,0
1,0.99885994,1
1,0.9999998,1
0,2.7104614e-05,0
0,0.006142125,0
0,0.00210174,0
1,1.0,1
1,0.9999996,1
1,1.0,1
0,1.10777e-06,0
1,0.010476844,0
0,0.01675071,0
1,0.99999934,1
1,0.9999998,1
1,0.022450106,0
0,0.009933371,0
0,5.416211e-07,0
1,0.9999777,1
1,0.99992555,1
0,0.00014649064,0
0,1.9686777e-06,0
1,0.9999962,1
1,0.9999977,1
1,1.0,1
1,1.0,1
0,6.257126e-07,0
1,1.0,1
0,0.0005465847,0
0,0.0002726904,0
1,0.9999992,1
1,0.99999547,1
0,0.0060919356,0
1,0.999987,1
1,0.9999998,1
1,0.0015360643,0
1,0.99999803,1
1,0.99999833,1
0,7.852581e-08,0
1,0.99999994,1
1,0.97469836,1
0,4.245375e-07,0
0,0.10898718,0
1,0.9999997,1
0,0.0005066504,0
1,0.99999964,1
0,5.457044e-11,0
1,0.9999957,1
1,0.99463475,1
0,1.8321771e-06,0
0,4.7706776e-06,0
1,0.9996716,1
1,0.99998647,1
1,1.0,1
1,2.427872e-05,0
0,7.21809e-09,0
1,1.0,1
1,0.99956113,1
1,0.99999976,1
1,0.996632,1
0,0.02079848,0
0,0.0006081858,0
1,0.901898,1
1,1.0,1
1,0.9999999,1
1,0.9992497,1
0,5.4105564e-09,0
0,0.006947534,0
0,1.0493475e-05,0
0,2.343601e-06,0
0,4.7598696e-05,0
1,0.999999,1
1,1.0,1
1,0.99999624,1
1,0.36794394,0
1,0.99999934,1
1,0.9999998,1
1,0.9997567,1
1,1.0,1
0,8.8447433e-07,0
0,0.02783241,0
0,0.0025514818,0
1,0.99999994,1
1,0.997414,1
1,0.9999994,1
1,1.0,1
1,1.0,1
1,0.9999951,1
1,1.0,1
1,0.99999976,1
0,5.2897412e-05,0
1,0.9729676,1
0,1.2407708e-07,0
1,1.2520803e-06,0
0,0.0008423211,0
0,1.4195763e-06,0
0,1.6355965e-07,0
1,0.99998796,1
0,0.00062232243,0
0,9.4715084e-05,0
0,5.013483e-07,0
1,0.9999991,1
1,0.9999985,1
0,0.4896178,0
1,0.99995935,1
0,0.00088558294,0
0,0.00016105227,0
0,6.2415916e-06,0
0,4.413323e-09,0
0,1.1748075e-05,0
0,1.2070135e-05,0
1,0.9999999,1
1,0.99999917,1
0,2.2440124e-08,0
0,1.9850588e-05,0
1,1.0,1
0,0.013542375,0
0,8.998187e-08,0
1,0.99998903,1
1,0.5467626,1
0,3.7136333e-06,0
1,0.9997016,1
1,1.0,1
0,0.19054411,0
0,4.7188634e-05,0
0,1.6840422e-05,0
0,5.726381e-06,0
1,0.9999999,1
1,0.99998844,1
1,0.9989832,1
1,0.9999975,1
0,0.0007628826,0
1,1.0,1
0,0.0015572921,0
1,1.0,1
0,4.246323e-05,0
0,2.9201334e-05,0
1,0.027694961,0
0,3.9134688e-05,0
0,1.212504e-06,0
1,0.9997549,1
0,2.3466146e-08,0
0,0.0008015537,0
0,0.99784464,1
1,0.6150404,1
1,1.0,1
1,0.34725207,0
0,4.929194e-07,0
1,0.9999996,1
0,0.003703602,0
1,0.9999998,1
1,0.99999845,1
1,0.99998516,1
1,0.999998,1
1,1.0,1
0,7.863468e-06,0
0,8.852685e-05,0
1,1.0,1
1,0.9999999,1
0,0.8632887,1
0,0.00030906178,0
0,6.072236e-05,0
0,1.1855819e-05,0
0,1.0612692e-07,0
0,9.859228e-08,0
1,1.0,1
0,4.43773e-06,0
1,0.9996517,1
0,2.350485e-08,0
1,1.0,1
1,0.99999994,1
0,5.774485e-07,0
0,0.0011080728,0
0,7.2920767e-07,0
1,0.9999907,1
0,4.294945e-05,0
1,0.99999744,1
1,0.9999995,1
1,0.99970853,1
1,1.0,1
0,2.1425112e-06,0
1,0.9999942,1
0,5.122398e-05,0
0,0.0001551453,0
1,1.0,1
1,1.0,1
0,0.00022432973,0
1,0.9999987,1
1,1.0,1
0,5.1784414e-06,0
1,0.99999195,1
0,0.0009005591,0
1,1.0,1
0,4.799272e-05,0
1,0.9999993,1
0,5.912393e-07,0
1,0.99999934,1
0,2.9394232e-06,0
1,0.9999998,1
0,1.1688667e-05,0
0,0.00015238715,0
0,0.8717178,1
1,0.99999905,1
1,0.9999975,1
1,0.99970734,1
0,4.4268494e-05,0
1,0.9999657,1
0,0.00043897668,0
1,1.0,1
0,4.174719e-06,0
1,0.99996775,1
1,0.99999243,1
0,0.12797858,0
0,0.0034836326,0
1,1.0,1
1,1.0,1
1,0.99979824,1
1,0.9997894,1
0,0.008360722,0
0,8.560578e-05,0
0,3.5421405e-10,0
0,0.026398212,0
0,0.00011002324,0
1,0.9999996,1
1,0.99999857,1
1,0.05704592,0
0,6.453858e-05,0
1,0.9999976,1
0,9.631278e-05,0
1,0.99995583,1
0,0.8467305,1
0,1.4865889e-08,0
1,0.9999771,1
0,0.0010264306,0
0,1.6899401e-05,0
1,0.9999999,1
1,1.0,1
0,7.704171e-07,0
1,0.9999944,1
1,0.9999998,1
1,0.98798555,1
1,0.99999946,1
1,0.9999999,1
0,2.9060385e-09,0
1,1.0,1
0,0.18661928,0
0,0.0005966048,0
1,0.9999998,1
0,0.000105035506,0
0,1.776562e-05,0
0,1.5402424e-08,0
1,0.99999124,1
0,4.5346645e-05,0
0,0.01740136,0
1,1.0,1
0,0.0011867746,0
1,0.005775015,0
1,0.99999994,1
1,0.99999994,1
1,1.0,1
1,0.99999994,1
1,0.061266664,0
0,1.7872718e-06,0
0,3.1524637e-06,0
1,0.00023907633,0
0,0.077097535,0
0,2.396879e-07,0
1,0.0002563403,0
0,3.2320945e-06,0
0,7.681878e-06,0
1,1.0,1
0,0.007186568,0
0,1.1244456e-06,0
1,0.99999994,1
0,3.5545267e-07,0
0,0.0008375,0
1,1.0,1
1,1.0,1
0,0.005372097,0
0,0.31830236,0
0,0.00011243034,0
0,0.002001022,0
1,0.9999875,1
0,0.0010326239,0
1,0.99999976,1
0,6.905171e-06,0
0,8.29091e-08,0
0,7.194185e-05,0
1,0.99999994,1
1,1.0,1
0,3.5267104e-07,0
0,0.001312409,0
1,0.9999946,1
0,1.4214579e-06,0
1,1.0,1
0,0.0019938878,0
0,1.6270719e-06,0
0,1.1918835e-06,0
0,1.112546e-05,0
1,0.99964476,1
0,0.99988824,1
0,1.501547e-08,0
0,0.0043528257,0
1,0.99999994,1
1,0.9999982,1
0,5.21515e-06,0
1,0.99999976,1
0,0.027718296,0
1,0.94458735,1
1,0.9999998,1
0,4.628192e-07,0
0,0.00014809455,0
0,8.225954e-05,0
0,0.99903834,1
0,1.1573703e-08,0
0,1.1681884e-06,0
1,0.9998917,1
0,3.6036618e-05,0
0,0.0022219939,0
0,0.00019373026,0
1,0.9999981,1
1,0.99997157,1
0,6.8906724e-07,0
1,0.9999853,1
0,1.649988e-07,0
1,0.9999988,1
0,3.1025846e-07,0
0,0.033271484,0
1,1.0,1
1,0.99999994,1
0,5.522182e-05,0
0,4.9777947e-07,0
0,0.0061037065,0
0,0.00027269303,0
0,1.2929929e-08,0
1,0.99694407,1
1,0.999997,1
1,0.99999994,1
1,0.9999882,1
1,1.0,1
1,0.99999356,1
1,1.0,1
1,1.0,1
1,0.99981385,1
0,0.00094945007,0
1,0.9999994,1
1,0.9945571,1
0,3.3499236e-07,0
1,0.9999962,1
1,1.0,1
0,0.00025706575,0
1,0.9999021,1
0,5.934325e-05,0
0,1.9659912e-05,0
0,0.00044666987,0
0,2.141784e-06,0
0,0.0012606503,0
0,0.26948446,0
1,0.9999999,1
0,3.129748e-05,0
1,0.99999994,1
0,2.419039e-05,0
1,0.9999999,1
0,0.15080927,0
1,0.9999811,1
1,0.98533607,1
0,4.7578014e-06,0
0,0.0017373667,0
1,1.0,1
0,0.16152336,0
1,1.0,1
1,0.9999934,1
0,2.7105028e-07,0
1,0.99999994,1
1,0.9999736,1
0,0.0004392835,0
0,0.00022731717,0
0,1.0808641e-07,0
0,0.008411521,0
1,1.0,1
0,7.425302e-06,0
0,2.4051665e-06,0
0,2.2744513e-05,0
1,0.9999989,1
0,0.08688751,0
0,0.00030661354,0
0,0.00042580764,0
1,0.99999994,1
0,3.5465997e-05,0
0,8.512169e-05,0
1,0.9999291,1
1,1.0,1
0,4.2115056e-07,0
1,0.99999005,1
0,1.536376e-07,0
1,0.0014890906,0
0,4.1351834e-07,0
1,0.9999995,1
0,0.0038505613,0
0,0.00019560158,0
1,0.99999994,1
0,1.4088194e-05,0
1,0.99996716,1
0,7.743869e-06,0
1,0.9998866,1
0,0.002951012,0
1,1.0,1
0,1.829483e-06,0
1,0.9999999,1
0,0.00042156078,0
0,1.3012177e-05,0
0,4.8755064e-05,0
0,0.0001291675,0
1,0.9999978,1
0,0.00028497836,0
0,0.0046577887,0
0,6.899953e-05,0
0,8.3485577e-07,0
0,0.00013158572,0
0,1.8676012e-07,0
1,0.9999971,1
1,0.9991987,1
1,0.99999946,1
1,0.996916,1
0,1.6225741e-07,0
1,1.0,1
0,0.00013280174,0
1,0.9999996,1
1,0.99999905,1
1,0.9999999,1
1,0.9699037,1
1,0.9999661,1
1,1.0,1
1,0.001970297,0
0,0.0011043103,0
1,0.9999959,1
0,1.246495e-06,0
0,8.806338e-07,0
1,0.99999785,1
0,0.26007536,0
0,0.000992155,0
0,2.0575096e-06,0
0,0.0005163488,0
0,1.0246526e-06,0
1,1.0,1
0,1.8642056e-06,0
0,0.020899922,0
0,0.15840137,0
1,0.99999833,1
1,0.99993366,1
1,0.9987358,1
1,0.0038678162,0
1,0.99999774,1
1,0.99475986,1
0,1.8050512e-05,0
0,0.0028789095,0
1,0.9999199,1
0,7.5075974e-07,0
0,0.0011496581,0
0,7.7053465e-07,0
1,0.9999943,1
1,0.0030163932,0
0,8.155054e-07,0
1,0.99999934,1
0,1.13165015e-05,0
0,4.916326e-07,0
0,1.6794926e-06,0
1,1.0,1
0,0.0006051657,0
1,0.9999893,1
0,0.00045073256,0
1,1.0,1
1,0.99999994,1
1,0.99998766,1
0,6.279956e-07,0
0,2.611936e-06,0
0,8.182171e-06,0
0,0.0012527892,0
1,1.0,1
1,1.0,1
1,0.9999956,1
1,0.9999768,1
0,5.3880776e-05,0
0,0.000769748,0
0,0.7045765,1
0,2.2178352e-08,0
1,0.9999966,1
1,0.9999951,1
1,1.0,1
1,0.9999995,1
1,0.9999958,1
0,8.75414e-05,0
1,0.999999,1
0,8.745301e-07,0
1,0.9999878,1
0,1.4268403e-05,0
1,0.9999999,1
1,1.0,1
1,0.008795173,0
0,7.199278e-05,0
1,0.99999416,1
0,2.453826e-05,0
0,3.6559923e-05,0
1,0.99994284,1
0,9.1727696e-07,0
0,2.9025641e-06,0
0,1.2710815e-05,0
0,5.5535085e-05,0
0,6.151121e-09,0
1,0.99999243,1
1,0.9999999,1
0,0.0011868569,0
1,1.0,1
1,7.909323e-05,0
1,0.999975,1
0,9.332958e-06,0
1,1.0,1
0,1.9555591e-06,0
1,0.9999998,1
0,0.0003474006,0
0,0.00020832258,0
0,0.00067053584,0
0,2.9786138e-06,0
0,0.00037586153,0
0,0.0013696738,0
0,0.00046442726,0
1,0.99999976,1
1,0.99999714,1
1,0.99999917,1
0,1.4613757e-05,0
1,0.99990976,1
1,0.9999734,1
1,0.99997383,1
0,0.009876652,0
1,1.0,1
1,0.99999976,1
1,0.9999841,1
1,0.9999987,1
0,0.049638126,0
1,0.99999994,1
1,0.9999997,1
1,1.0,1
0,3.5438716e-05,0
1,0.421892,0
1,0.9999999,1
0,3.3033466e-06,0
0,0.0021773393,0
0,0.0009863531,0
0,1.6746784e-06,0
0,7.4270797e-06,0
0,0.0026593849,0
1,0.9999989,1
1,1.0,1
1,4.8791993e-05,0
1,1.0,1
1,0.003123396,0
1,0.99999964,1
1,0.99233186,1
0,0.0013772366,0
1,0.99999976,1
1,0.9999968,1
1,1.0,1
0,7.4105206e-05,0
1,0.9999938,1
0,0.00011849576,0
0,9.775957e-06,0
0,4.2041418e-07,0
0,0.95412934,1
0,0.00026503007,0
0,2.8999307e-07,0
1,0.99998176,1
0,8.221296e-05,0
0,0.0018578395,0
0,4.48687e-05,0
0,1.5155007e-06,0
0,3.0366036e-07,0
1,0.9999993,1
0,1.0694803e-08,0
1,1.0,1
0,0.00019049359,0
1,1.0,1
0,1.15365165e-05,0
1,0.9999966,1
0,1.3820802e-06,0
1,1.0,1
0,0.002352908,0
1,1.0,1
1,1.0,1
0,2.4821023e-10,0
0,2.8646842e-05,0
0,0.0007396671,0
0,3.5770714e-05,0
1,1.0,1
1,0.99785835,1
1,0.9999893,1
0,0.00021897597,0
0,0.1019116,0
0,1.6906791e-06,0
0,0.0001572282,0
1,1.0,1
1,0.99999416,1
1,0.99997824,1
1,0.9999922,1
0,0.013850185,0
1,0.99999994,1
1,0.9999958,1
1,0.99999875,1
1,1.0,1
1,0.9991477,1
0,4.9853857e-06,0
0,6.2013474e-05,0
1,0.99999875,1
0,0.00012227937,0
1,0.99999875,1
1,1.0,1
1,0.9991422,1
1,0.9999999,1
0,8.440884e-06,0
1,0.9999926,1
1,0.99996287,1
0,3.78665e-06,0
0,0.0013437588,0
0,3.1656227e-06,0
0,1.9848372e-05,0
1,0.9777725,1
1,0.99999654,1
0,4.7659054e-05,0
1,0.9999959,1
0,0.00034628427,0
1,0.99997324,1
1,0.99998486,1
0,0.070766605,0
1,0.9999988,1
0,2.7852212e-07,0
0,6.253588e-05,0
0,0.58409846,1
1,0.9999163,1
1,0.9999984,1
0,0.69044,1
0,3.8709066e-05,0
1,0.9999999,1
1,1.0,1
1,0.99969506,1
1,0.999907,1
1,0.44560623,0
1,0.99706644,1
1,0.9999988,1
0,1.7030317e-05,0
1,0.9999999,1
1,0.9999995,1
1,1.0,1
1,0.9999598,1
1,0.99999875,1
1,0.99999994,1
0,0.0010908371,0
0,0.0012808671,0
1,0.9983769,1
1,1.0,1
0,6.460335e-05,0
0,2.3035793e-07,0
0,9.2929724e-05,0
0,2.7465733e-06,0
1,0.9191738,1
0,8.475998e-06,0
0,6.7435963e-09,0
0,1.0052628e-05,0
1,0.9999984,1
0,0.00022824429,0
1,0.99974257,1
0,9.057451e-09,0
1,0.999997,1
0,0.0014790188,0
0,3.787163e-06,0
0,0.0006357185,0
1,0.99999577,1
1,0.9986702,1
0,0.014354642,0
0,0.38238502,0
1,0.9986838,1
0,6.229636e-05,0
0,1.8916204e-08,0
1,1.0,1
0,0.00045956453,0
1,0.9999456,1
1,0.99998945,1
1,0.9999996,1
0,3.039529e-06,0
1,0.004934772,0
1,0.9999987,1
0,0.0005104542,0
0,0.00014712618,0
0,7.08589e-06,0
0,8.4740054e-07,0
1,0.99999404,1
1,0.9999642,1
1,0.99999917,1
0,5.515203e-05,0
0,3.8485123e-06,0
1,0.99995476,1
0,2.646457e-07,0
1,0.99999994,1
1,0.99745464,1
0,0.005210755,0
0,9.627558e-07,0
0,7.90498e-05,0
0,7.476835e-09,0
0,2.2101814e-07,0
1,0.9999979,1
0,0.00023052013,0
0,4.585167e-05,0
1,0.99999994,1
0,7.012133e-07,0
0,1.111088e-06,0
1,0.9999949,1
0,6.446392e-06,0
0,0.00014017757,0
1,0.9999996,1
0,0.00025248312,0
1,1.0,1
1,0.9999995,1
1,0.7921591,1
0,4.7525315e-08,0
1,0.99999994,1
1,0.99839574,1
0,0.6293867,1
1,0.9947388,1
0,0.00078502385,0
1,0.99999547,1
0,2.8648114e-06,0
1,1.0,1
0,1.9481972e-07,0
1,0.9962225,1
1,0.9993137,1
1,1.0,1
0,9.8644e-06,0
0,0.0052687586,0
1,0.9999992,1
1,0.9999977,1
0,0.010058673,0
1,0.9999999,1
1,1.0,1
1,0.9999435,1
0,1.9315396e-06,0
1,0.99999195,1
1,0.9999244,1
1,0.9999965,1
0,0.0013968939,0
1,0.99999994,1
1,0.99999946,1
1,0.999998,1
1,1.0,1
0,1.4574121e-05,0
0,0.036431562,0
1,0.99999976,1
1,0.99999994,1
0,9.8084165e-08,0
1,0.002925256,0
0,2.6696769e-06,0
1,1.0,1
0,0.00060705945,0
0,3.2113035e-06,0
1,0.0003896163,0
1,1.0,1
1,0.9999999,1
0,6.134514e-06,0
0,3.7361158e-06,0
1,0.1333973,0
0,0.017852139,0
0,1.9533987e-05,0
1,0.9999981,1
1,1.5311264e-07,0
1,0.9999998,1
1,0.99749476,1
0,7.2106275e-05,0
1,0.9999539,1
0,4.6344237e-05,0
0,0.0007799232,0
0,0.002416844,0
1,1.0,1
0,3.8867383e-05,0
0,8.815741e-06,0
0,0.00013653419,0
0,0.0009344577,0
1,1.0,1
0,1.9190798e-06,0
0,0.0009016311,0
1,0.9999922,1
0,8.269357e-07,0
0,2.7499675e-06,0
0,0.0005906997,0
1,0.9999983,1
0,0.007624435,0
0,4.6908615e-05,0
1,0.99999994,1
1,0.99999857,1
0,2.55382e-10,0
1,0.99999994,1
0,0.00016128001,0
1,1.0,1
0,7.1408675e-07,0
1,0.99999994,1
1,0.9103586,1
1,0.9999641,1
0,5.2289e-05,0
1,0.9997847,1
1,1.0,1
0,0.00312075,0
1,0.999856,1
0,2.1790067e-05,0
0,6.404642e-07,0
0,6.268754e-05,0
0,4.147943e-06,0
1,0.003642915,0
0,4.6507392e-07,0
0,2.8808472e-06,0
1,1.0,1
1,0.9999995,1
1,0.999999,1
1,0.99999994,1
1,0.97027755,1
0,3.8593324e-05,0
0,8.802566e-05,0
0,5.286305e-06,0
1,0.9999924,1
0,7.512059e-07,0
1,0.99999976,1
0,4.1751846e-06,0
0,7.8387544e-08,0
0,7.566387e-08,0
0,1.7504617e-07,0
1,0.2453862,0
0,9.833626e-05,0
0,0.00034496625,0
0,0.0006073618,0
1,0.9999921,1
0,0.0019952937,0
0,4.798191e-08,0
1,0.9999982,1
1,1.0,1
1,0.784122,1
1,0.99999976,1
0,6.854089e-06,0
0,6.93352e-07,0
1,0.99700403,1
1,0.9999934,1
1,0.999516,1
1,0.999995,1
1,0.99999076,1
0,6.815176e-06,0
0,4.835242e-05,0
1,1.0,1
1,0.9983935,1
0,4.8612324e-06,0
0,2.0207863e-05,0
0,1.7079024e-06,0
1,0.9999994,1
0,4.131494e-07,0
0,9.6576725e-05,0
0,0.0002003878,0
1,0.9999984,1
1,0.99995714,1
0,3.0568073e-05,0
0,1.9350243e-06,0
1,1.0,1
0,1.390138e-07,0
0,0.025823435,0
1,0.99996215,1
0,1.3348979e-05,0
0,2.2114067e-05,0
1,1.0,1
0,2.2211964e-08,0
0,2.6124756e-08,0
0,0.0009273858,0
1,0.99999976,1
0,0.00049747684,0
0,6.8960064e-05,0
1,1.0,1
0,3.5062552e-05,0
0,1.9596271e-05,0
1,0.9999705,1
1,1.0,1
1,0.00013820478,0
1,1.0,1
0,0.00029645328,0
0,1.2242366e-07,0
0,4.789455e-06,0
0,6.0072965e-05,0
1,1.0,1
1,1.0,1
1,0.99999994,1
0,2.3397308e-06,0
1,1.0,1
1,0.99999994,1
1,0.9999997,1
0,5.627426e-07,0
1,0.9999997,1
0,0.0002295588,0
0,9.0165395e-06,0
1,5.9051405e-07,0
1,0.9999999,1
1,1.0,1
